target,n,rmse,r2,mae
PT08.S2(NMHC),8991,235.0829220618439,0.2334247387300714,187.1680829940893
NMHC(GT),914,164.6070387047426,0.23036849152318628,127.13856991115779
C6H6(GT),8991,6.696062182486566,0.2197084151509231,5.0604802861376195
RH,8991,15.903892222256442,0.17773068182613883,13.32292311770818
CO(GT),7674,1.3347642225291152,0.14464696356034823,1.0081142420993987
NO2(GT),7715,43.22213799374388,0.14410610302708915,33.447549029448815
PT08.S1(CO),8991,200.93956982866408,0.13677970500286507,158.87312231540167
PT08.S3(NOx),8991,234.30074246013308,0.11938346846684011,180.82541281854765
NOx(GT),7718,192.84083487880733,0.11771158717618901,145.92284614059471
PT08.S5(O3),8991,379.17978874429326,0.10286040617895131,301.97751102523165
PT08.S4(NO2),8991,335.60497314972935,0.09822724170493313,268.7648138260299
T,8991,8.458658430448287,0.08682233393091399,7.077279827451238
AH,8991,0.4053345485101603,0.002403476949187411,0.3314493792649174
